"iteration","fmi","cyer","model"
3960,0.4,0.251810877487418,"state space - 0.3 CV"
3960,0.45,0.256329901757355,"state space - 0.3 CV"
3960,0.5,0.260809168135226,"state space - 0.3 CV"
3961,0,0,"state space - 0.3 CV"
3961,0.05,0.192353328880437,"state space - 0.3 CV"
3961,0.1,0.204229282475642,"state space - 0.3 CV"
3961,0.2,0.217725064960509,"state space - 0.3 CV"
3961,0.25,0.222664761926456,"state space - 0.3 CV"
3961,0.4,0.234892519762446,"state space - 0.3 CV"
3961,0.45,0.238593080429048,"state space - 0.3 CV"
3961,0.5,0.242257767215905,"state space - 0.3 CV"
3962,0,0,"state space - 0.3 CV"
3962,0.05,0.172040075161569,"state space - 0.3 CV"
3962,0.1,0.194334797660881,"state space - 0.3 CV"
3962,0.2,0.220936700721096,"state space - 0.3 CV"
3962,0.25,0.230978935566722,"state space - 0.3 CV"
3962,0.4,0.256463265161186,"state space - 0.3 CV"
3962,0.45,0.264335756963451,"state space - 0.3 CV"
3962,0.5,0.272198286600591,"state space - 0.3 CV"
3963,0,0,"state space - 0.3 CV"
3963,0.05,0.165510329925008,"state space - 0.3 CV"
3963,0.1,0.190479184083901,"state space - 0.3 CV"
3963,0.2,0.220725993912426,"state space - 0.3 CV"
3963,0.25,0.232250311116498,"state space - 0.3 CV"
3963,0.4,0.261704920540892,"state space - 0.3 CV"
3963,0.45,0.270854861775905,"state space - 0.3 CV"
3963,0.5,0.280013125119418,"state space - 0.3 CV"
3964,0,0,"state space - 0.3 CV"
3964,0.05,0.141541559027451,"state space - 0.3 CV"
3964,0.1,0.16185163831121,"state space - 0.3 CV"
3964,0.2,0.186485574528162,"state space - 0.3 CV"
3964,0.25,0.195892439010548,"state space - 0.3 CV"
3964,0.4,0.220016155248479,"state space - 0.3 CV"
3964,0.45,0.227539003287066,"state space - 0.3 CV"
3964,0.5,0.2350846334019,"state space - 0.3 CV"
3965,0,0,"state space - 0.3 CV"
3965,0.05,0.124795417795843,"state space - 0.3 CV"
3965,0.1,0.154167503649017,"state space - 0.3 CV"
3965,0.2,0.192189244658876,"state space - 0.3 CV"
3965,0.25,0.207291723723638,"state space - 0.3 CV"
3965,0.4,0.247201852652431,"state space - 0.3 CV"
3965,0.45,0.259935103248606,"state space - 0.3 CV"
3965,0.5,0.272817436550742,"state space - 0.3 CV"
3966,0,0,"state space - 0.3 CV"
3966,0.05,0.12712841851445,"state space - 0.3 CV"
3966,0.1,0.153891502713555,"state space - 0.3 CV"
3966,0.2,0.187968860617849,"state space - 0.3 CV"
3966,0.25,0.201375826067222,"state space - 0.3 CV"
3966,0.4,0.2365651818127,"state space - 0.3 CV"
3966,0.45,0.24773919733201,"state space - 0.3 CV"
3966,0.5,0.259026350238389,"state space - 0.3 CV"
3967,0,0,"state space - 0.3 CV"
3967,0.05,0.234495747072714,"state space - 0.3 CV"
3967,0.1,0.243983899698483,"state space - 0.3 CV"
3967,0.2,0.254571443587205,"state space - 0.3 CV"
3967,0.25,0.258399325543694,"state space - 0.3 CV"
3967,0.4,0.267775068766312,"state space - 0.3 CV"
3967,0.45,0.270586119855386,"state space - 0.3 CV"
3967,0.5,0.273358504662902,"state space - 0.3 CV"
3968,0,0,"state space - 0.3 CV"
3968,0.05,0.180089121083682,"state space - 0.3 CV"
3968,0.1,0.186270761128189,"state space - 0.3 CV"
3968,0.2,0.193163240424205,"state space - 0.3 CV"
3968,0.25,0.195654545729879,"state space - 0.3 CV"
3968,0.4,0.201756770776044,"state space - 0.3 CV"
3968,0.45,0.203586699933515,"state space - 0.3 CV"
3968,0.5,0.205391738057401,"state space - 0.3 CV"
3969,0,0,"state space - 0.3 CV"
3969,0.05,0.166707684685046,"state space - 0.3 CV"
3969,0.1,0.168385062717512,"state space - 0.3 CV"
3969,0.2,0.170220673604574,"state space - 0.3 CV"
3969,0.25,0.170875678093952,"state space - 0.3 CV"
3969,0.4,0.172462075909339,"state space - 0.3 CV"
3969,0.45,0.172933012063967,"state space - 0.3 CV"
3969,0.5,0.173395451503213,"state space - 0.3 CV"
3970,0,0,"state space - 0.3 CV"
3970,0.05,0.167504657337966,"state space - 0.3 CV"
3970,0.1,0.168629724230678,"state space - 0.3 CV"
3970,0.2,0.169857534257588,"state space - 0.3 CV"
3970,0.25,0.170294812214789,"state space - 0.3 CV"
3970,0.4,0.171352072855503,"state space - 0.3 CV"
3970,0.45,0.171665441474135,"state space - 0.3 CV"
3970,0.5,0.171972940659714,"state space - 0.3 CV"
3971,0,0,"state space - 0.3 CV"
3971,0.05,0.229305412668414,"state space - 0.3 CV"
3971,0.1,0.232834772345041,"state space - 0.3 CV"
3971,0.2,0.23670769443589,"state space - 0.3 CV"
3971,0.25,0.238092268482615,"state space - 0.3 CV"
3971,0.4,0.241451103659665,"state space - 0.3 CV"
3971,0.45,0.242449650457832,"state space - 0.3 CV"
3971,0.5,0.243430810751544,"state space - 0.3 CV"
3972,0,0,"state space - 0.3 CV"
3972,0.05,0.182198675550153,"state space - 0.3 CV"
3972,0.1,0.186870808793667,"state space - 0.3 CV"
3972,0.2,0.192045152560934,"state space - 0.3 CV"
3972,0.25,0.193906833710828,"state space - 0.3 CV"
3972,0.4,0.198448601003622,"state space - 0.3 CV"
3972,0.45,0.199805714964979,"state space - 0.3 CV"
3972,0.5,0.201142245186984,"state space - 0.3 CV"
3973,0,0,"state space - 0.3 CV"
3973,0.05,0.195926399220402,"state space - 0.3 CV"
3973,0.1,0.206444818773945,"state space - 0.3 CV"
3973,0.2,0.218326393125574,"state space - 0.3 CV"
3973,0.25,0.222658091357088,"state space - 0.3 CV"
3973,0.4,0.233345184619099,"state space - 0.3 CV"
3973,0.45,0.23657019135358,"state space - 0.3 CV"
3973,0.5,0.239759970356981,"state space - 0.3 CV"
3974,0,0,"state space - 0.3 CV"
3974,0.05,0.245561583679744,"state space - 0.3 CV"
3974,0.1,0.267254268191222,"state space - 0.3 CV"
3974,0.2,0.292129417604706,"state space - 0.3 CV"
3974,0.25,0.301273683108783,"state space - 0.3 CV"
3974,0.4,0.323956371211669,"state space - 0.3 CV"
3974,0.45,0.330826078949506,"state space - 0.3 CV"
3974,0.5,0.33762817959415,"state space - 0.3 CV"
3975,0,0,"state space - 0.3 CV"
3975,0.05,0.223461654125526,"state space - 0.3 CV"
3975,0.1,0.229798556263673,"state space - 0.3 CV"
3975,0.2,0.236817268704502,"state space - 0.3 CV"
3975,0.25,0.239342441182518,"state space - 0.3 CV"
3975,0.4,0.245502093917317,"state space - 0.3 CV"
3975,0.45,0.247342331137938,"state space - 0.3 CV"
3975,0.5,0.249154474765352,"state space - 0.3 CV"
3976,0,1,"state space - 0.3 CV"
3976,0.05,0.20356836485715,"state space - 0.3 CV"
3976,0.1,0.20325888127458,"state space - 0.3 CV"
3976,0.2,0.202923404406683,"state space - 0.3 CV"
3976,0.25,0.202804491320029,"state space - 0.3 CV"
3976,0.4,0.202518193080691,"state space - 0.3 CV"
3976,0.45,0.202433662308548,"state space - 0.3 CV"
3976,0.5,0.202350859179026,"state space - 0.3 CV"
3977,0,1,"state space - 0.3 CV"
3977,0.05,0.200737196071862,"state space - 0.3 CV"
3977,0.1,0.191904442993468,"state space - 0.3 CV"
3977,0.2,0.182657326421323,"state space - 0.3 CV"
3977,0.25,0.179461095731674,"state space - 0.3 CV"
3977,0.4,0.171939850253689,"state space - 0.3 CV"
3977,0.45,0.16976600448676,"state space - 0.3 CV"
3977,0.5,0.167657194701462,"state space - 0.3 CV"
3978,0,0,"state space - 0.3 CV"
3978,0.05,0.210887032403431,"state space - 0.3 CV"
3978,0.1,0.231471014789534,"state space - 0.3 CV"
3978,0.2,0.255352681590046,"state space - 0.3 CV"
3978,0.25,0.264203787060677,"state space - 0.3 CV"
3978,0.4,0.286320820032973,"state space - 0.3 CV"
3978,0.45,0.293063602992454,"state space - 0.3 CV"
3978,0.5,0.299759928366154,"state space - 0.3 CV"
3979,0,0,"state space - 0.3 CV"
3979,0.05,0.22143159655889,"state space - 0.3 CV"
3979,0.1,0.234460651770588,"state space - 0.3 CV"
3979,0.2,0.249191641176298,"state space - 0.3 CV"
3979,0.25,0.254563738375585,"state space - 0.3 CV"
3979,0.4,0.267817063058482,"state space - 0.3 CV"
3979,0.45,0.27181553326685,"state space - 0.3 CV"
3979,0.5,0.275769582361573,"state space - 0.3 CV"
3980,0,0,"state space - 0.3 CV"
3980,0.05,0.187975052476513,"state space - 0.3 CV"
3980,0.1,0.205380062728227,"state space - 0.3 CV"
3980,0.2,0.225589867964393,"state space - 0.3 CV"
3980,0.25,0.233089500148898,"state space - 0.3 CV"
3980,0.4,0.251862618689801,"state space - 0.3 CV"
3980,0.45,0.257597351385183,"state space - 0.3 CV"
3980,0.5,0.263298677748765,"state space - 0.3 CV"
3981,0,0,"state space - 0.3 CV"
3981,0.05,0.168307325401216,"state space - 0.3 CV"
3981,0.1,0.185593152157193,"state space - 0.3 CV"
3981,0.2,0.205869162936076,"state space - 0.3 CV"
3981,0.25,0.213445429402404,"state space - 0.3 CV"
3981,0.4,0.232525287919569,"state space - 0.3 CV"
3981,0.45,0.23838486947523,"state space - 0.3 CV"
3981,0.5,0.244224096148115,"state space - 0.3 CV"
3982,0,0,"state space - 0.3 CV"
3982,0.05,0.252895216727995,"state space - 0.3 CV"
3982,0.1,0.261425440161589,"state space - 0.3 CV"
3982,0.2,0.270890806493715,"state space - 0.3 CV"
3982,0.25,0.27429998664163,"state space - 0.3 CV"
3982,0.4,0.282622841067829,"state space - 0.3 CV"
3982,0.45,0.285110961605789,"state space - 0.3 CV"
3982,0.5,0.287561711058528,"state space - 0.3 CV"
3983,0,1,"state space - 0.3 CV"
3983,0.05,0.274720079989483,"state space - 0.3 CV"
3983,0.1,0.270435402334626,"state space - 0.3 CV"
3983,0.2,0.265833240583774,"state space - 0.3 CV"
3983,0.25,0.264212655596876,"state space - 0.3 CV"
3983,0.4,0.260334084021322,"state space - 0.3 CV"
3983,0.45,0.259195224293665,"state space - 0.3 CV"
3983,0.5,0.258082443046564,"state space - 0.3 CV"
3984,0,0,"state space - 0.3 CV"
3984,0.05,0.203196081304317,"state space - 0.3 CV"
3984,0.1,0.20985909160033,"state space - 0.3 CV"
3984,0.2,0.217270260635059,"state space - 0.3 CV"
3984,0.25,0.219944426340725,"state space - 0.3 CV"
3984,0.4,0.226484307412759,"state space - 0.3 CV"
3984,0.45,0.228442667073807,"state space - 0.3 CV"
3984,0.5,0.230373126217954,"state space - 0.3 CV"
3985,0,0,"state space - 0.3 CV"
3985,0.05,0.212650112003438,"state space - 0.3 CV"
3985,0.1,0.227297624197653,"state space - 0.3 CV"
3985,0.2,0.243983725843404,"state space - 0.3 CV"
3985,0.25,0.250098812637374,"state space - 0.3 CV"
3985,0.4,0.265246947431555,"state space - 0.3 CV"
3985,0.45,0.269833105598036,"state space - 0.3 CV"
3985,0.5,0.274375104526589,"state space - 0.3 CV"
3986,0,1,"state space - 0.3 CV"
3986,0.05,0.249008638293722,"state space - 0.3 CV"
3986,0.1,0.248625110662799,"state space - 0.3 CV"
3986,0.2,0.248209326677127,"state space - 0.3 CV"
3986,0.25,0.248061936934009,"state space - 0.3 CV"
3986,0.4,0.247707053975151,"state space - 0.3 CV"
3986,0.45,0.247602266910265,"state space - 0.3 CV"
3986,0.5,0.247499618677915,"state space - 0.3 CV"
3987,0,1,"state space - 0.3 CV"
3987,0.05,0.163856674887295,"state space - 0.3 CV"
3987,0.1,0.163234165811086,"state space - 0.3 CV"
3987,0.2,0.162560730238603,"state space - 0.3 CV"
3987,0.25,0.16232236379275,"state space - 0.3 CV"
3987,0.4,0.161749196205163,"state space - 0.3 CV"
3987,0.45,0.161580163350584,"state space - 0.3 CV"
3987,0.5,0.161414672474066,"state space - 0.3 CV"
3988,0,1,"state space - 0.3 CV"
3988,0.05,0.216943431789547,"state space - 0.3 CV"
3988,0.1,0.211455660908385,"state space - 0.3 CV"
3988,0.2,0.205615682145731,"state space - 0.3 CV"
3988,0.25,0.203572857809331,"state space - 0.3 CV"
3988,0.4,0.198713027001465,"state space - 0.3 CV"
3988,0.45,0.197293966582572,"state space - 0.3 CV"
3988,0.5,0.195910907083444,"state space - 0.3 CV"
3989,0,0,"state space - 0.3 CV"
3989,0.05,0.227168211912517,"state space - 0.3 CV"
3989,0.1,0.253308835725032,"state space - 0.3 CV"
3989,0.2,0.283840179239198,"state space - 0.3 CV"
3989,0.25,0.295189861315445,"state space - 0.3 CV"
3989,0.4,0.32358339397322,"state space - 0.3 CV"
3989,0.45,0.33224043885262,"state space - 0.3 CV"
3989,0.5,0.340834594246881,"state space - 0.3 CV"
3990,0,0,"state space - 0.3 CV"
3990,0.05,0.241495712551821,"state space - 0.3 CV"
3990,0.1,0.265290275614314,"state space - 0.3 CV"
3990,0.2,0.292748176431689,"state space - 0.3 CV"
3990,0.25,0.30287963563791,"state space - 0.3 CV"
3990,0.4,0.328079791089136,"state space - 0.3 CV"
3990,0.45,0.335727803390066,"state space - 0.3 CV"
3990,0.5,0.343306374223332,"state space - 0.3 CV"
3991,0,0,"state space - 0.3 CV"
3991,0.05,0.187235974836285,"state space - 0.3 CV"
3991,0.1,0.193517097871096,"state space - 0.3 CV"
3991,0.2,0.200513608097642,"state space - 0.3 CV"
3991,0.25,0.203040765347227,"state space - 0.3 CV"
3991,0.4,0.209226960586994,"state space - 0.3 CV"
3991,0.45,0.211081020569392,"state space - 0.3 CV"
3991,0.5,0.212909392594052,"state space - 0.3 CV"
3992,0,0,"state space - 0.3 CV"
3992,0.05,0.247842474866901,"state space - 0.3 CV"
3992,0.1,0.255877924213468,"state space - 0.3 CV"
3992,0.2,0.264789784669817,"state space - 0.3 CV"
3992,0.25,0.267998620753218,"state space - 0.3 CV"
3992,0.4,0.275830546100118,"state space - 0.3 CV"
3992,0.45,0.278171465255612,"state space - 0.3 CV"
3992,0.5,0.280477054201305,"state space - 0.3 CV"
3993,0,0,"state space - 0.3 CV"
3993,0.05,0.23181433525473,"state space - 0.3 CV"
3993,0.1,0.243674811038182,"state space - 0.3 CV"
3993,0.2,0.257004323349495,"state space - 0.3 CV"
3993,0.25,0.261846054154271,"state space - 0.3 CV"
3993,0.4,0.273750954864403,"state space - 0.3 CV"
3993,0.45,0.277332170923086,"state space - 0.3 CV"
3993,0.5,0.280869142019163,"state space - 0.3 CV"
3994,0,0,"state space - 0.3 CV"
3994,0.05,0.199829791007199,"state space - 0.3 CV"
3994,0.1,0.205165457134029,"state space - 0.3 CV"
3994,0.2,0.211074882769604,"state space - 0.3 CV"
3994,0.25,0.213201015091672,"state space - 0.3 CV"
3994,0.4,0.218387709253147,"state space - 0.3 CV"
3994,0.45,0.219937437451814,"state space - 0.3 CV"
3994,0.5,0.221463604893508,"state space - 0.3 CV"
3995,0,0,"state space - 0.3 CV"
3995,0.05,0.182779278867928,"state space - 0.3 CV"
3995,0.1,0.186941429162167,"state space - 0.3 CV"
3995,0.2,0.191540656487542,"state space - 0.3 CV"
3995,0.25,0.193192871994079,"state space - 0.3 CV"
3995,0.4,0.197218205527569,"state space - 0.3 CV"
3995,0.45,0.198419554135477,"state space - 0.3 CV"
3995,0.5,0.199602045779027,"state space - 0.3 CV"
3996,0,0,"state space - 0.3 CV"
3996,0.05,0.198313967942165,"state space - 0.3 CV"
3996,0.1,0.216431023833656,"state space - 0.3 CV"
3996,0.2,0.23741483091624,"state space - 0.3 CV"
3996,0.25,0.245187268569161,"state space - 0.3 CV"
3996,0.4,0.26460909439036,"state space - 0.3 CV"
3996,0.45,0.270532260102501,"state space - 0.3 CV"
3996,0.5,0.276416411409825,"state space - 0.3 CV"
3997,0,0,"state space - 0.3 CV"
3997,0.05,0.189827459536329,"state space - 0.3 CV"
3997,0.1,0.205568563034039,"state space - 0.3 CV"
3997,0.2,0.223723764080355,"state space - 0.3 CV"
3997,0.25,0.230432417478252,"state space - 0.3 CV"
3997,0.4,0.247168598628852,"state space - 0.3 CV"
3997,0.45,0.252266801769756,"state space - 0.3 CV"
3997,0.5,0.257329473918802,"state space - 0.3 CV"
3998,0,0,"state space - 0.3 CV"
3998,0.05,0.232495190664273,"state space - 0.3 CV"
3998,0.1,0.238545838035315,"state space - 0.3 CV"
3998,0.2,0.245233781002351,"state space - 0.3 CV"
3998,0.25,0.247636562366598,"state space - 0.3 CV"
3998,0.4,0.253490439183407,"state space - 0.3 CV"
3998,0.45,0.255237387372497,"state space - 0.3 CV"
3998,0.5,0.256956817118783,"state space - 0.3 CV"
3999,0,0,"state space - 0.3 CV"
3999,0.05,0.181935742636413,"state space - 0.3 CV"
3999,0.1,0.189347368158391,"state space - 0.3 CV"
3999,0.2,0.19765041349977,"state space - 0.3 CV"
3999,0.25,0.200661144864658,"state space - 0.3 CV"
3999,0.4,0.208055873411402,"state space - 0.3 CV"
3999,0.45,0.210278764701905,"state space - 0.3 CV"
3999,0.5,0.21247375116602,"state space - 0.3 CV"
4000,0,0,"state space - 0.3 CV"
4000,0.05,0.181620673186327,"state space - 0.3 CV"
4000,0.1,0.187483387256812,"state space - 0.3 CV"
4000,0.2,0.194009557361879,"state space - 0.3 CV"
4000,0.25,0.196365821946424,"state space - 0.3 CV"
4000,0.4,0.20213166162006,"state space - 0.3 CV"
4000,0.45,0.203859215471849,"state space - 0.3 CV"
4000,0.5,0.205562614827506,"state space - 0.3 CV"
4001,0,0,"state space - 0.3 CV"
4001,0.05,0.137951235190131,"state space - 0.3 CV"
4001,0.1,0.148818295379407,"state space - 0.3 CV"
4001,0.2,0.161401092484607,"state space - 0.3 CV"
4001,0.25,0.16606691721389,"state space - 0.3 CV"
4001,0.4,0.17775168356609,"state space - 0.3 CV"
4001,0.45,0.181325060568592,"state space - 0.3 CV"
4001,0.5,0.184880490250889,"state space - 0.3 CV"
4002,0,0,"state space - 0.3 CV"
4002,0.05,0.249672244729742,"state space - 0.3 CV"
4002,0.1,0.258470359578221,"state space - 0.3 CV"
4002,0.2,0.268244363596129,"state space - 0.3 CV"
4002,0.25,0.271767470437094,"state space - 0.3 CV"
4002,0.4,0.280374242942398,"state space - 0.3 CV"
4002,0.45,0.282948770575459,"state space - 0.3 CV"
4002,0.5,0.285485290870491,"state space - 0.3 CV"
4003,0,0,"state space - 0.3 CV"
4003,0.05,0.151530438313002,"state space - 0.3 CV"
4003,0.1,0.178157059244403,"state space - 0.3 CV"
4003,0.2,0.211051740622665,"state space - 0.3 CV"
4003,0.25,0.223740991234062,"state space - 0.3 CV"
4003,0.4,0.256497409709818,"state space - 0.3 CV"
4003,0.45,0.266755358724354,"state space - 0.3 CV"
4003,0.5,0.277056323068395,"state space - 0.3 CV"
4004,0,0,"state space - 0.3 CV"
4004,0.05,0.169901248066515,"state space - 0.3 CV"
4004,0.1,0.187676346305056,"state space - 0.3 CV"
4004,0.2,0.208547638259437,"state space - 0.3 CV"
4004,0.25,0.21635089874817,"state space - 0.3 CV"
4004,0.4,0.236010385379231,"state space - 0.3 CV"
4004,0.45,0.242049714898135,"state space - 0.3 CV"
4004,0.5,0.24806864826108,"state space - 0.3 CV"
4005,0,0,"state space - 0.3 CV"
4005,0.05,0.175183746460369,"state space - 0.3 CV"
4005,0.1,0.188072981788666,"state space - 0.3 CV"
4005,0.2,0.202872220097421,"state space - 0.3 CV"
4005,0.25,0.208326686275795,"state space - 0.3 CV"
4005,0.4,0.221909496580183,"state space - 0.3 CV"
4005,0.45,0.226041712031903,"state space - 0.3 CV"
4005,0.5,0.230143276095228,"state space - 0.3 CV"
4006,0,0,"state space - 0.3 CV"
4006,0.05,0.208004148550697,"state space - 0.3 CV"
4006,0.1,0.229822694360049,"state space - 0.3 CV"
4006,0.2,0.255262522660664,"state space - 0.3 CV"
4006,0.25,0.264719833130033,"state space - 0.3 CV"
4006,0.4,0.288407050394977,"state space - 0.3 CV"
4006,0.45,0.295641993614431,"state space - 0.3 CV"
4006,0.5,0.302832361188744,"state space - 0.3 CV"
4007,0,0,"state space - 0.3 CV"
4007,0.05,0.255551125924028,"state space - 0.3 CV"
4007,0.1,0.269983772298777,"state space - 0.3 CV"
4007,0.2,0.286215923153618,"state space - 0.3 CV"
4007,0.25,0.292112828919964,"state space - 0.3 CV"
4007,0.4,0.306609214387355,"state space - 0.3 CV"
4007,0.45,0.310968283713787,"state space - 0.3 CV"
4007,0.5,0.315272356132733,"state space - 0.3 CV"
4008,0,0,"state space - 0.3 CV"
4008,0.05,0.155673100658459,"state space - 0.3 CV"
4008,0.1,0.16975203589521,"state space - 0.3 CV"
4008,0.2,0.186157589259871,"state space - 0.3 CV"
4008,0.25,0.192264104372219,"state space - 0.3 CV"
4008,0.4,0.207600367142752,"state space - 0.3 CV"
4008,0.45,0.212300741351953,"state space - 0.3 CV"
4008,0.5,0.216981419973103,"state space - 0.3 CV"
4009,0,0,"state space - 0.3 CV"
4009,0.05,0.207724378260371,"state space - 0.3 CV"
4009,0.1,0.223472660258466,"state space - 0.3 CV"
4009,0.2,0.241505205037437,"state space - 0.3 CV"
4009,0.25,0.248135738658879,"state space - 0.3 CV"
4009,0.4,0.264605722576442,"state space - 0.3 CV"
4009,0.45,0.269603654052764,"state space - 0.3 CV"
4009,0.5,0.274558321350792,"state space - 0.3 CV"
4010,0,1,"state space - 0.3 CV"
4010,0.05,0.215148440397938,"state space - 0.3 CV"
4010,0.1,0.211063404020757,"state space - 0.3 CV"
4010,0.2,0.206694645612024,"state space - 0.3 CV"
4010,0.25,0.20516096217975,"state space - 0.3 CV"
4010,0.4,0.201500410455944,"state space - 0.3 CV"
4010,0.45,0.200428269215483,"state space - 0.3 CV"
4010,0.5,0.199381868454364,"state space - 0.3 CV"
4011,0,0,"state space - 0.3 CV"
4011,0.05,0.18188443521674,"state space - 0.3 CV"
4011,0.1,0.18789134583849,"state space - 0.3 CV"
4011,0.2,0.194581732327494,"state space - 0.3 CV"
4011,0.25,0.196998193627563,"state space - 0.3 CV"
4011,0.4,0.202913254500088,"state space - 0.3 CV"
4011,0.45,0.204686028203233,"state space - 0.3 CV"
4011,0.5,0.206434237356204,"state space - 0.3 CV"
4012,0,0,"state space - 0.3 CV"
4012,0.05,0.173691718394989,"state space - 0.3 CV"
4012,0.1,0.186750974237334,"state space - 0.3 CV"
4012,0.2,0.201765439802542,"state space - 0.3 CV"
4012,0.25,0.207304136697711,"state space - 0.3 CV"
4012,0.4,0.221107108642221,"state space - 0.3 CV"
4012,0.45,0.225309054112558,"state space - 0.3 CV"
4012,0.5,0.229481019277745,"state space - 0.3 CV"
4013,0,0,"state space - 0.3 CV"
4013,0.05,0.127502863292155,"state space - 0.3 CV"
4013,0.1,0.148398158197346,"state space - 0.3 CV"
4013,0.2,0.174190865125864,"state space - 0.3 CV"
4013,0.25,0.184154361645691,"state space - 0.3 CV"
4013,0.4,0.209956843949585,"state space - 0.3 CV"
4013,0.45,0.218070209489676,"state space - 0.3 CV"
4013,0.5,0.226237174702693,"state space - 0.3 CV"
4014,0,0,"state space - 0.3 CV"
4014,0.05,0.257607138809428,"state space - 0.3 CV"
4014,0.1,0.27825614712689,"state space - 0.3 CV"
4014,0.2,0.301780565165015,"state space - 0.3 CV"
4014,0.25,0.310392170749178,"state space - 0.3 CV"
4014,0.4,0.331680928217733,"state space - 0.3 CV"
4014,0.45,0.338110037354639,"state space - 0.3 CV"
4014,0.5,0.344468254238609,"state space - 0.3 CV"
4015,0,0,"state space - 0.3 CV"
4015,0.05,0.125942567563142,"state space - 0.3 CV"
4015,0.1,0.142611528412852,"state space - 0.3 CV"
4015,0.2,0.162741138052648,"state space - 0.3 CV"
4015,0.25,0.170412932216111,"state space - 0.3 CV"
4015,0.4,0.190072753347617,"state space - 0.3 CV"
4015,0.45,0.19620364529371,"state space - 0.3 CV"
4015,0.5,0.202354949610961,"state space - 0.3 CV"
4016,0,0,"state space - 0.3 CV"
4016,0.05,0.206464155093052,"state space - 0.3 CV"
4016,0.1,0.211876901938302,"state space - 0.3 CV"
4016,0.2,0.217867778835577,"state space - 0.3 CV"
4016,0.25,0.220022223358681,"state space - 0.3 CV"
4016,0.4,0.22527581155031,"state space - 0.3 CV"
4016,0.45,0.226844934260492,"state space - 0.3 CV"
4016,0.5,0.228389937116918,"state space - 0.3 CV"
4017,0,1,"state space - 0.3 CV"
4017,0.05,0.201248475324097,"state space - 0.3 CV"
4017,0.1,0.196987861585355,"state space - 0.3 CV"
4017,0.2,0.192441365645484,"state space - 0.3 CV"
4017,0.25,0.1908477971996,"state space - 0.3 CV"
4017,0.4,0.187049693330574,"state space - 0.3 CV"
4017,0.45,0.185938718768514,"state space - 0.3 CV"
4017,0.5,0.184855060077007,"state space - 0.3 CV"
4018,0,0,"state space - 0.3 CV"
4018,0.05,0.223882309084342,"state space - 0.3 CV"
4018,0.1,0.239418098829897,"state space - 0.3 CV"
4018,0.2,0.257096238860368,"state space - 0.3 CV"
4018,0.25,0.263568939927052,"state space - 0.3 CV"
4018,0.4,0.279587813310053,"state space - 0.3 CV"
4018,0.45,0.284433086770441,"state space - 0.3 CV"
4018,0.5,0.2892295386938,"state space - 0.3 CV"
4019,0,1,"state space - 0.3 CV"
4019,0.05,0.203719361593879,"state space - 0.3 CV"
4019,0.1,0.202368656592843,"state space - 0.3 CV"
4019,0.2,0.200910350607266,"state space - 0.3 CV"
4019,0.25,0.200394902371142,"state space - 0.3 CV"
4019,0.4,0.199157043239021,"state space - 0.3 CV"
4019,0.45,0.198792411730956,"state space - 0.3 CV"
4019,0.5,0.19843560951806,"state space - 0.3 CV"
4020,0,0,"state space - 0.3 CV"
4020,0.05,0.194190859603202,"state space - 0.3 CV"
4020,0.1,0.206481911897353,"state space - 0.3 CV"
4020,0.2,0.220461716227299,"state space - 0.3 CV"
4020,0.25,0.22558137224942,"state space - 0.3 CV"
4020,0.4,0.238260021791673,"state space - 0.3 CV"
4020,0.45,0.242098373672102,"state space - 0.3 CV"
4020,0.5,0.245900049840218,"state space - 0.3 CV"
4021,0,0,"state space - 0.3 CV"
4021,0.05,0.155919640818347,"state space - 0.3 CV"
4021,0.1,0.167289783938038,"state space - 0.3 CV"
4021,0.2,0.180368781996376,"state space - 0.3 CV"
4021,0.25,0.185196407708257,"state space - 0.3 CV"
4021,0.4,0.197236635905335,"state space - 0.3 CV"
4021,0.45,0.200905056176463,"state space - 0.3 CV"
4021,0.5,0.204548921556904,"state space - 0.3 CV"
4022,0,0,"state space - 0.3 CV"
4022,0.05,0.206989701177423,"state space - 0.3 CV"
4022,0.1,0.215856183401061,"state space - 0.3 CV"
4022,0.2,0.225786527334651,"state space - 0.3 CV"
4022,0.25,0.229386198495485,"state space - 0.3 CV"
4022,0.4,0.238223891456683,"state space - 0.3 CV"
4022,0.45,0.240879380546603,"state space - 0.3 CV"
4022,0.5,0.2435009320938,"state space - 0.3 CV"
4023,0,0,"state space - 0.3 CV"
4023,0.05,0.223472376207199,"state space - 0.3 CV"
4023,0.1,0.24172662074761,"state space - 0.3 CV"
4023,0.2,0.262656880311683,"state space - 0.3 CV"
4023,0.25,0.270356290546211,"state space - 0.3 CV"
4023,0.4,0.289480050002479,"state space - 0.3 CV"
4023,0.45,0.295281270397175,"state space - 0.3 CV"
4023,0.5,0.301030658420685,"state space - 0.3 CV"
4024,0,0,"state space - 0.3 CV"
4024,0.05,0.230448210605339,"state space - 0.3 CV"
4024,0.1,0.24028034087737,"state space - 0.3 CV"
4024,0.2,0.251270991153881,"state space - 0.3 CV"
4024,0.25,0.255249304858298,"state space - 0.3 CV"
4024,0.4,0.265003355941486,"state space - 0.3 CV"
4024,0.45,0.267930436657717,"state space - 0.3 CV"
4024,0.5,0.270818381866425,"state space - 0.3 CV"
4025,0,0,"state space - 0.3 CV"
4025,0.05,0.11450018949387,"state space - 0.3 CV"
4025,0.1,0.122146373319428,"state space - 0.3 CV"
